"140","PHL",26.3,28.7097466666667,26.4338748148148,26.5677496296296,26.7016244444444,26.8354992592593,26.9693740740741,27.1032488888889,27.2371237037037,27.3709985185185,27.5048733333333,27.6387481481481,27.772622962963,27.9064977777778,28.0403725925926,28.1742474074074,28.3081222222222,28.441997037037,28.5758718518519,28.7097466666667,"low"
"141","PLW",27.85,30.2829549166667,27.985164162037,28.1203283240741,28.2554924861111,28.3906566481481,28.5258208101852,28.6609849722222,28.7961491342593,28.9313132962963,29.0664774583333,29.2016416203704,29.3368057824074,29.4719699444444,29.6071341064815,29.7422982685185,29.8774624305556,30.0126265925926,30.1477907546296,30.2829549166667,"low"
"142","PNG",25.15,25.8310239166667,25.187834662037,25.2256693240741,25.2635039861111,25.3013386481481,25.3391733101852,25.3770079722222,25.4148426342593,25.4526772962963,25.4905119583333,25.5283466203704,25.5661812824074,25.6040159444444,25.6418506064815,25.6796852685185,25.7175199305556,25.7553545925926,25.7931892546296,25.8310239166667,"low"
"143","POL",10.15,9.40420515833333,10.1085669532407,10.0671339064815,10.0257008597222,9.98426781296296,9.9428347662037,9.90140171944445,9.85996867268519,9.81853562592593,9.77710257916667,9.73566953240741,9.69423648564815,9.65280343888889,9.61137039212963,9.56993734537037,9.52850429861111,9.48707125185185,9.44563820509259,9.40420515833333,"low"
"144","PRI",25.1916666666667,27.2714309166667,25.307209125,25.4227515833333,25.5382940416667,25.6538365,25.7693789583333,25.8849214166667,26.000463875,26.1160063333333,26.2315487916667,26.34709125,26.4626337083333,26.5781761666667,26.693718625,26.8092610833333,26.9248035416667,27.040346,27.1558884583333,27.2714309166667,"low"
"145","PRK",6.79166666666667,8.99444418333333,6.91404319537037,7.03641972407407,7.15879625277778,7.28117278148148,7.40354931018519,7.52592583888889,7.64830236759259,7.7706788962963,7.893055425,8.0154319537037,8.13780848240741,8.26018501111111,8.38256153981482,8.50493806851852,8.62731459722222,8.74969112592593,8.87206765462963,8.99444418333333,"low"
"146","PRT",16.2166666666667,17.8506864583333,16.3074455439815,16.3982244212963,16.4890032986111,16.5797821759259,16.6705610532407,16.7613399305556,16.8521188078704,16.9428976851852,17.0336765625,17.1244554398148,17.2152343171296,17.3060131944444,17.3967920717593,17.4875709490741,17.5783498263889,17.6691287037037,17.7599075810185,17.8506864583333,"low"
"147","PRY",24.4166666666667,25.8610631666667,24.4969109166667,24.5771551666667,24.6573994166667,24.7376436666667,24.8178879166667,24.8981321666667,24.9783764166667,25.0586206666667,25.1388649166667,25.2191091666667,25.2993534166667,25.3795976666667,25.4598419166667,25.5400861666667,25.6203304166667,25.7005746666667,25.7808189166667,25.8610631666667,"low"
"148","QAT",28.4833333333333,28.0055094166667,28.4567875601852,28.430241787037,28.4036960138889,28.3771502407407,28.3506044675926,28.3240586944444,28.2975129212963,28.2709671481481,28.244421375,28.2178756018519,28.1913298287037,28.1647840555556,28.1382382824074,28.1116925092593,28.0851467361111,28.058600962963,28.0320551898148,28.0055094166667,"low"
"149","RUS",-2.93333333333333,-2.90583699166667,-2.9318057587963,-2.93027818425926,-2.92875060972222,-2.92722303518519,-2.92569546064815,-2.92416788611111,-2.92264031157407,-2.92111273703704,-2.9195851625,-2.91805758796296,-2.91653001342593,-2.91500243888889,-2.91347486435185,-2.91194728981481,-2.91041971527778,-2.90889214074074,-2.9073645662037,-2.90583699166667,"low"
"150","RWA",19.3333333333333,21.45575925,19.4512458842593,19.5691584351852,19.6870709861111,19.804983537037,19.922896087963,20.0408086388889,20.1587211898148,20.2766337407407,20.3945462916667,20.5124588425926,20.6303713935185,20.7482839444444,20.8661964953704,20.9841090462963,21.1020215972222,21.2199341481481,21.3378466990741,21.45575925,"low"
"151","SAU",25.75,26.29995725,25.7805531805556,25.8111063611111,25.8416595416667,25.8722127222222,25.9027659027778,25.9333190833333,25.9638722638889,25.9944254444444,26.024978625,26.0555318055556,26.0860849861111,26.1166381666667,26.1471913472222,26.1777445277778,26.2082977083333,26.2388508888889,26.2694040694444,26.29995725,"low"
"152","SDN",27.2,29.0240196666667,27.3013344259259,27.4026688518518,27.5040032777778,27.6053377037037,27.7066721296296,27.8080065555556,27.9093409814815,28.0106754074074,28.1120098333333,28.2133442592593,28.3146786851852,28.4160131111111,28.517347537037,28.618681962963,28.7200163888889,28.8213508148148,28.9226852407407,29.0240196666667,"low"
"153","SEN",29.3166666666667,30.38380725,29.3759522546296,29.4352378425926,29.4945234305556,29.5538090185185,29.6130946064815,29.6723801944444,29.7316657824074,29.7909513703704,29.8502369583333,29.9095225462963,29.9688081342593,30.0280937222222,30.0873793101852,30.1466648981481,30.2059504861111,30.2652360740741,30.324521662037,30.38380725,"low"
"154","SGP",27.9333333333333,29.3010463333333,28.0093173888889,28.0853014444444,28.1612855,28.2372695555556,28.3132536111111,28.3892376666667,28.4652217222222,28.5412057777778,28.6171898333333,28.6931738888889,28.7691579444444,28.845142,28.9211260555556,28.9971101111111,29.0730941666667,29.1490782222222,29.2250622777778,29.3010463333333,"low"
"155","SLB",25.575,29.8857996666667,25.8144888703704,26.0539777407407,26.2934666111111,26.5329554814815,26.7724443518519,27.0119332222222,27.2514220925926,27.490910962963,27.7303998333333,27.9698887037037,28.2093775740741,28.4488664444444,28.6883553148148,28.9278441851852,29.1673330555556,29.4068219259259,29.6463107962963,29.8857996666667,"low"
"156","SLE",26.9916666666667,27.2565293333333,27.0063812592593,27.0210958518519,27.0358104444444,27.050525037037,27.0652396296296,27.0799542222222,27.0946688148148,27.1093834074074,27.124098,27.1388125925926,27.1535271851852,27.1682417777778,27.1829563703704,27.197670962963,27.2123855555556,27.2271001481481,27.2418147407407,27.2565293333333,"low"
"157","SLV",25.7666666666667,28.1947735,25.9015614907407,26.0364563148148,26.1713511388889,26.306245962963,26.441140787037,26.5760356111111,26.7109304351852,26.8458252592593,26.9807200833333,27.1156149074074,27.2505097314815,27.3854045555556,27.5202993796296,27.6551942037037,27.7900890277778,27.9249838518519,28.0598786759259,28.1947735,"low"
"158","SOM",27.15,27.8917225,27.1912068055556,27.2324136111111,27.2736204166667,27.3148272222222,27.3560340277778,27.3972408333333,27.4384476388889,27.4796544444444,27.52086125,27.5620680555556,27.6032748611111,27.6444816666667,27.6856884722222,27.7268952777778,27.7681020833333,27.8093088888889,27.8505156944444,27.8917225,"low"
"159","SRB",12.1416666666667,13.0486380833333,12.1920539675926,12.2424412685185,12.2928285694444,12.3432158703704,12.3936031712963,12.4439904722222,12.4943777731481,12.5447650740741,12.595152375,12.6455396759259,12.6959269768519,12.7463142777778,12.7967015787037,12.8470888796296,12.8974761805556,12.9478634814815,12.9982507824074,13.0486380833333,"low"
"160","STP",23.4166666666667,29.9652196666667,23.7804751666667,24.1442836666667,24.5080921666667,24.8719006666667,25.2357091666667,25.5995176666667,25.9633261666667,26.3271346666667,26.6909431666667,27.0547516666667,27.4185601666667,27.7823686666667,28.1461771666667,28.5099856666667,28.8737941666667,29.2376026666667,29.6014111666667,29.9652196666667,"low"
"161","SUR",26.4,27.14747525,26.4415264027778,26.4830528055556,26.5245792083333,26.5661056111111,26.6076320138889,26.6491584166667,26.6906848194444,26.7322112222222,26.773737625,26.8152640277778,26.8567904305556,26.8983168333333,26.9398432361111,26.9813696388889,27.0228960416667,27.0644224444444,27.1059488472222,27.14747525,"low"
"162","SVK",9.16666666666667,11.7489606666667,9.31012744444444,9.45358822222222,9.597049,9.74050977777778,9.88397055555556,10.0274313333333,10.1708921111111,10.3143528888889,10.4578136666667,10.6012744444444,10.7447352222222,10.888196,11.0316567777778,11.1751175555556,11.3185783333333,11.4620391111111,11.6054998888889,11.7489606666667,"low"
"163","SVN",10.2833333333333,12.71063755,10.4181835675926,10.5530338018519,10.6878840361111,10.8227342703704,10.9575845046296,11.0924347388889,11.2272849731481,11.3621352074074,11.4969854416667,11.6318356759259,11.7666859101852,11.9015361444444,12.0363863787037,12.171236612963,12.3060868472222,12.4409370814815,12.5757873157407,12.71063755,"low"
"164","SWE",3.94166666666667,1.6348739875,3.81351151782407,3.68535636898148,3.55720122013889,3.4290460712963,3.3008909224537,3.17273577361111,3.04458062476852,2.91642547592593,2.78827032708333,2.66011517824074,2.53196002939815,2.40380488055556,2.27564973171296,2.14749458287037,2.01933943402778,1.89118428518518,1.76302913634259,1.6348739875,"low"
"165","SWZ",20.9916666666667,19.7856115,20.9246636018519,20.857660537037,20.7906574722222,20.7236544074074,20.6566513425926,20.5896482777778,20.522645212963,20.4556421481482,20.3886390833333,20.3216360185185,20.2546329537037,20.1876298888889,20.1206268240741,20.0536237592593,19.9866206944444,19.9196176296296,19.8526145648148,19.7856115,"low"
"166","SYC",27.8666666666667,29.1539489583333,27.938182349537,28.0096980324074,28.0812137152778,28.1527293981481,28.2242450810185,28.2957607638889,28.3672764467593,28.4387921296296,28.5103078125,28.5818234953704,28.6533391782407,28.7248548611111,28.7963705439815,28.8678862268519,28.9394019097222,29.0109175925926,29.082433275463,29.1539489583333,"low"
"167","SYR",19.2166666666667,19.3575672833333,19.2244944787037,19.2323222907407,19.2401501027778,19.2479779148148,19.2558057268519,19.2636335388889,19.2714613509259,19.279289162963,19.287116975,19.294944787037,19.3027725990741,19.3106004111111,19.3184282231481,19.3262560351852,19.3340838472222,19.3419116592593,19.3497394712963,19.3575672833333,"low"
"168","TCD",27.0916666666667,29.24007975,27.2110229490741,27.3303792314815,27.4497355138889,27.5690917962963,27.6884480787037,27.8078043611111,27.9271606435185,28.0465169259259,28.1658732083333,28.2852294907407,28.4045857731481,28.5239420555556,28.643298337963,28.7626546203704,28.8820109027778,29.0013671851852,29.1207234675926,29.24007975,"low"
"169","TGO",27.8583333333333,28.9836634166667,27.9208516712963,27.9833700092593,28.0458883472222,28.1084066851852,28.1709250231481,28.2334433611111,28.2959616990741,28.358480037037,28.420998375,28.483516712963,28.5460350509259,28.6085533888889,28.6710717268519,28.7335900648148,28.7961084027778,28.8586267407407,28.9211450787037,28.9836634166667,"low"
"170","THA",27.3583333333333,27.1721244166667,27.3479883935185,27.3376434537037,27.3272985138889,27.3169535740741,27.3066086342593,27.2962636944444,27.2859187546296,27.2755738148148,27.265228875,27.2548839351852,27.2445389953704,27.2341940555556,27.2238491157407,27.2135041759259,27.2031592361111,27.1928142962963,27.1824693564815,27.1721244166667,"low"
"171","TJK",3.64166666666667,3.48032300833333,3.63270313009259,3.62373959351852,3.61477605694444,3.60581252037037,3.5968489837963,3.58788544722222,3.57892191064815,3.56995837407407,3.5609948375,3.55203130092593,3.54306776435185,3.53410422777778,3.5251406912037,3.51617715462963,3.50721361805556,3.49825008148148,3.48928654490741,3.48032300833333,"low"
"172","TKM",16,16.2938943,16.0163274611111,16.0326549222222,16.0489823833333,16.0653098444444,16.0816373055556,16.0979647666667,16.1142922277778,16.1306196888889,16.14694715,16.1632746111111,16.1796020722222,16.1959295333333,16.2122569944444,16.2285844555556,16.2449119166667,16.2612393777778,16.2775668388889,16.2938943,"low"
"173","TLS",25.4083333333333,29.7139803333333,25.6475359444444,25.8867385555556,26.1259411666667,26.3651437777778,26.6043463888889,26.843549,27.0827516111111,27.3219542222222,27.5611568333333,27.8003594444444,28.0395620555556,28.2787646666667,28.5179672777778,28.7571698888889,28.9963725,29.2355751111111,29.4747777222222,29.7139803333333,"low"
"174","TON",25.025,26.72070525,25.1192058472222,25.2134116944444,25.3076175416667,25.4018233888889,25.4960292361111,25.5902350833333,25.6844409305556,25.7786467777778,25.872852625,25.9670584722222,26.0612643194444,26.1554701666667,26.2496760138889,26.3438818611111,26.4380877083333,26.5322935555556,26.6264994027778,26.72070525,"low"
"175","TTO",26.65,26.9722078333333,26.6679004351852,26.6858008703704,26.7037013055556,26.7216017407407,26.7395021759259,26.7574026111111,26.7753030462963,26.7932034814815,26.8111039166667,26.8290043518519,26.846904787037,26.8648052222222,26.8827056574074,26.9006060925926,26.9185065277778,26.936406962963,26.9543073981481,26.9722078333333,"low"
"176","TUN",20.6916666666667,21.20682925,20.7202868101852,20.7489069537037,20.7775270972222,20.8061472407407,20.8347673842593,20.8633875277778,20.8920076712963,20.9206278148148,20.9492479583333,20.9778681018519,21.0064882453704,21.0351083888889,21.0637285324074,21.0923486759259,21.1209688194444,21.149588962963,21.1782091064815,21.20682925,"low"
"177","TUR",12.6666666666667,14.0452685583333,12.7432556606481,12.8198446546296,12.8964336486111,12.9730226425926,13.0496116365741,13.1262006305556,13.202789624537,13.2793786185185,13.3559676125,13.4325566064815,13.509145600463,13.5857345944444,13.6623235884259,13.7389125824074,13.8155015763889,13.8920905703704,13.9686795643519,14.0452685583333,"low"
"178","TUV",28.6833333333333,30.7340279166667,28.7972608101852,28.911188287037,29.0251157638889,29.1390432407407,29.2529707175926,29.3668981944444,29.4808256712963,29.5947531481481,29.708680625,29.8226081018519,29.9365355787037,30.0504630555556,30.1643905324074,30.2783180092593,30.3922454861111,30.506172962963,30.6201004398148,30.7340279166667,"low"
"179","TZA",23.0333333333333,23.2235306666667,23.0438998518519,23.0544663703704,23.0650328888889,23.0755994074074,23.0861659259259,23.0967324444444,23.107298962963,23.1178654814815,23.128432,23.1389985185185,23.149565037037,23.1601315555556,23.1706980740741,23.1812645925926,23.1918311111111,23.2023976296296,23.2129641481481,23.2235306666667,"low"
"180","UGA",23.45,23.0906710833333,23.4300372824074,23.4100745648148,23.3901118472222,23.3701491296296,23.350186412037,23.3302236944444,23.3102609768519,23.2902982592593,23.2703355416667,23.2503728240741,23.2304101064815,23.2104473888889,23.1904846712963,23.1705219537037,23.1505592361111,23.1305965185185,23.1106338009259,23.0906710833333,"low"
"181","UKR",10.8666666666667,11.474190725,10.9004180032407,10.9341693398148,10.9679206763889,11.001672012963,11.035423349537,11.0691746861111,11.1029260226852,11.1366773592593,11.1704286958333,11.2041800324074,11.2379313689815,11.2716827055556,11.3054340421296,11.3391853787037,11.3729367152778,11.4066880518519,11.4404393884259,11.474190725,"low"
"182","URY",18.0083333333333,19.0480745,18.0660967314815,18.1238601296296,18.1816235277778,18.2393869259259,18.2971503240741,18.3549137222222,18.4126771203704,18.4704405185185,18.5282039166667,18.5859673148148,18.643730712963,18.7014941111111,18.7592575092593,18.8170209074074,18.8747843055556,18.9325477037037,18.9903111018519,19.0480745,"low"
"183","USA",8.10833333333333,9.27394228333333,8.17308938611111,8.23784543888889,8.30260149166667,8.36735754444445,8.43211359722222,8.49686965,8.56162570277778,8.62638175555556,8.69113780833333,8.75589386111111,8.82064991388889,8.88540596666667,8.95016201944444,9.01491807222222,9.079674125,9.14443017777778,9.20918623055556,9.27394228333333,"low"
"184","UZB",13.5666666666667,14.9036916708333,13.6409458335648,13.715225000463,13.7895041673611,13.8637833342593,13.9380625011574,14.0123416680556,14.0866208349537,14.1609000018519,14.23517916875,14.3094583356481,14.3837375025463,14.4580166694444,14.5322958363426,14.6065750032407,14.6808541701389,14.755133337037,14.8294125039352,14.9036916708333,"low"
"185","VCT",27.5833333333333,27.2578445,27.5652506203704,27.5471679074074,27.5290851944444,27.5110024814815,27.4929197685185,27.4748370555556,27.4567543425926,27.4386716296296,27.4205889166667,27.4025062037037,27.3844234907407,27.3663407777778,27.3482580648148,27.3301753518519,27.3120926388889,27.2940099259259,27.275927212963,27.2578445,"low"
"186","VEN",26,27.340708,26.0744837777778,26.1489675555556,26.2234513333333,26.2979351111111,26.3724188888889,26.4469026666667,26.5213864444444,26.5958702222222,26.670354,26.7448377777778,26.8193215555556,26.8938053333333,26.9682891111111,27.0427728888889,27.1172566666667,27.1917404444444,27.2662242222222,27.340708,"low"
"187","VNM",25.05,24.5218586666667,25.0206588148148,24.9913176296296,24.9619764444444,24.9326352592593,24.9032940740741,24.8739528888889,24.8446117037037,24.8152705185185,24.7859293333333,24.7565881481481,24.727246962963,24.6979057777778,24.6685645925926,24.6392234074074,24.6098822222222,24.580541037037,24.5511998518519,24.5218586666667,"low"
"188","VUT",24.2666666666667,27.8925134166667,24.4681025972222,24.6695385277778,24.8709744583333,25.0724103888889,25.2738463194444,25.47528225,25.6767181805556,25.8781541111111,26.0795900416667,26.2810259722222,26.4824619027778,26.6838978333333,26.8853337638889,27.0867696944444,27.288205625,27.4896415555556,27.6910774861111,27.8925134166667,"low"
"189","WSM",27.75,29.1842516666667,27.8296806481481,27.9093612962963,27.9890419444444,28.0687225925926,28.1484032407407,28.2280838888889,28.307764537037,28.3874451851852,28.4671258333333,28.5468064814815,28.6264871296296,28.7061677777778,28.7858484259259,28.8655290740741,28.9452097222222,29.0248903703704,29.1045710185185,29.1842516666667,"low"
"190","YEM",23.675,27.1586298333333,23.8685349907407,24.0620699814815,24.2556049722222,24.449139962963,24.6426749537037,24.8362099444444,25.0297449351852,25.2232799259259,25.4168149166667,25.6103499074074,25.8038848981481,25.9974198888889,26.1909548796296,26.3844898703704,26.5780248611111,26.7715598518519,26.9650948425926,27.1586298333333,"low"
"191","ZMB",22.075,25.0709159166667,22.2414397731481,22.4078795462963,22.5743193194444,22.7407590925926,22.9071988657407,23.0736386388889,23.240078412037,23.4065181851852,23.5729579583333,23.7393977314815,23.9058375046296,24.0722772777778,24.2387170509259,24.4051568240741,24.5715965972222,24.7380363703704,24.9044761435185,25.0709159166667,"low"
"192","ZWE",21.8583333333333,24.3702579166667,21.9978846990741,22.1374360648148,22.2769874305556,22.4165387962963,22.556090162037,22.6956415277778,22.8351928935185,22.9747442592593,23.114295625,23.2538469907407,23.3933983564815,23.5329497222222,23.672501087963,23.8120524537037,23.9516038194444,24.0911551851852,24.2307065509259,24.3702579166667,"low"
"193","AFG",13.1416666666667,14.1883294958333,13.1998146016204,13.2579625365741,13.3161104715278,13.3742584064815,13.4324063414352,13.4905542763889,13.5487022113426,13.6068501462963,13.66499808125,13.7231460162037,13.7812939511574,13.8394418861111,13.8975898210648,13.9557377560185,14.0138856909722,14.0720336259259,14.1301815608796,14.1883294958333,"med"
"194","AGO",21.775,25.5406436666667,21.9842024259259,22.1934048518519,22.4026072777778,22.6118097037037,22.8210121296296,23.0302145555556,23.2394169814815,23.4486194074074,23.6578218333333,23.8670242592593,24.0762266851852,24.2854291111111,24.494631537037,24.703833962963,24.9130363888889,25.1222388148148,25.3314412407407,25.5406436666667,"med"
"195","ALB",12.6916666666667,16.8881221666667,12.9248030833333,13.1579395,13.3910759166667,13.6242123333333,13.85734875,14.0904851666667,14.3236215833333,14.556758,14.7898944166667,15.0230308333333,15.25616725,15.4893036666667,15.7224400833333,15.9555765,16.1887129166667,16.4218493333333,16.65498575,16.8881221666667,"med"
"196","AND",9.975,15.0618688041667,10.2576038224537,10.5402076449074,10.8228114673611,11.1054152898148,11.3880191122685,11.6706229347222,11.9532267571759,12.2358305796296,12.5184344020833,12.801038224537,13.0836420469907,13.3662458694444,13.6488496918981,13.9314535143519,14.2140573368056,14.4966611592593,14.779264981713,15.0618688041667,"med"
"197","ARE",27.8666666666667,29.16351975,27.9387140601852,28.0107614537037,28.0828088472222,28.1548562407407,28.2269036342593,28.2989510277778,28.3709984212963,28.4430458148148,28.5150932083333,28.5871406018518,28.6591879953704,28.7312353888889,28.8032827824074,28.8753301759259,28.9473775694444,29.019424962963,29.0914723564815,29.16351975,"med"
"198","ARG",14.9333333333333,15.1441588166667,14.9450458601852,14.956758387037,14.9684709138889,14.9801834407407,14.9918959675926,15.0036084944444,15.0153210212963,15.0270335481481,15.038746075,15.0504586018519,15.0621711287037,15.0738836555556,15.0855961824074,15.0973087092593,15.1090212361111,15.120733762963,15.1324462898148,15.1441588166667,"med"
"199","ARM",7.75,8.48679676666667,7.7909331537037,7.83186630740741,7.87279946111111,7.91373261481481,7.95466576851852,7.99559892222222,8.03653207592593,8.07746522962963,8.11839838333333,8.15933153703704,8.20026469074074,8.24119784444444,8.28213099814815,8.32306415185185,8.36399730555556,8.40493045925926,8.44586361296296,8.48679676666667,"med"
"200","ATG",26.8833333333333,26.9073178333333,26.8846658055556,26.8859982777778,26.88733075,26.8886632222222,26.8899956944444,26.8913281666667,26.8926606388889,26.8939931111111,26.8953255833333,26.8966580555556,26.8979905277778,26.899323,26.9006554722222,26.9019879444444,26.9033204166667,26.9046528888889,26.9059853611111,26.9073178333333,"med"
"201","AUS",22.45,23.9145216666667,22.5313623148148,22.6127246296296,22.6940869444444,22.7754492592593,22.8568115740741,22.9381738888889,23.0195362037037,23.1008985185185,23.1822608333333,23.2636231481481,23.344985462963,23.4263477777778,23.5077100925926,23.5890724074074,23.6704347222222,23.751797037037,23.8331593518519,23.9145216666667,"med"
"202","AUT",8.09166666666667,10.098435925,8.20315384768518,8.3146410287037,8.42612820972222,8.53761539074074,8.64910257175926,8.76058975277778,8.8720769337963,8.98356411481481,9.09505129583333,9.20653847685185,9.31802565787037,9.42951283888889,9.54100001990741,9.65248720092593,9.76397438194445,9.87546156296296,9.98694874398148,10.098435925,"med"
"203","AZE",13.35,11.9258656416667,13.270881424537,13.1917628490741,13.1126442736111,13.0335256981481,12.9544071226852,12.8752885472222,12.7961699717593,12.7170513962963,12.6379328208333,12.5588142453704,12.4796956699074,12.4005770944444,12.3214585189815,12.2423399435185,12.1632213680556,12.0841027925926,12.0049842171296,11.9258656416667,"med"
"204","BDI",20.5916666666667,22.5039070833333,20.6979022453704,20.8041378240741,20.9103734027778,21.0166089814815,21.1228445601852,21.2290801388889,21.3353157175926,21.4415512962963,21.547786875,21.6540224537037,21.7602580324074,21.8664936111111,21.9727291898148,22.0789647685185,22.1852003472222,22.2914359259259,22.3976715046296,22.5039070833333,"med"
"205","BEL",11.925,11.4209752083333,11.8969986226852,11.8689972453704,11.8409958680556,11.8129944907407,11.7849931134259,11.7569917361111,11.7289903587963,11.7009889814815,11.6729876041667,11.6449862268519,11.616984849537,11.5889834722222,11.5609820949074,11.5329807175926,11.5049793402778,11.476977962963,11.4489765856481,11.4209752083333,"med"
"206","BEN",28.35,29.11687975,28.3926044305556,28.4352088611111,28.4778132916667,28.5204177222222,28.5630221527778,28.6056265833333,28.6482310138889,28.6908354444444,28.733439875,28.7760443055556,28.8186487361111,28.8612531666667,28.9038575972222,28.9464620277778,28.9890664583333,29.0316708888889,29.0742753194444,29.11687975,"med"
"207","BFA",29.075,31.0249681666667,29.1833315648148,29.2916631296296,29.3999946944444,29.5083262592593,29.6166578240741,29.7249893888889,29.8333209537037,29.9416525185185,30.0499840833333,30.1583156481481,30.266647212963,30.3749787777778,30.4833103425926,30.5916419074074,30.6999734722222,30.808305037037,30.9166366018519,31.0249681666667,"med"
"208","BGD",25.2333333333333,29.4487760833333,25.4675245972222,25.7017158611111,25.935907125,26.1700983888889,26.4042896527778,26.6384809166667,26.8726721805556,27.1068634444444,27.3410547083333,27.5752459722222,27.8094372361111,28.0436285,28.2778197638889,28.5120110277778,28.7462022916667,28.9803935555556,29.2145848194444,29.4487760833333,"med"
"209","BGR",12.475,14.5007430833333,12.5875412824074,12.7000825648148,12.8126238472222,12.9251651296296,13.037706412037,13.1502476944444,13.2627889768519,13.3753302592593,13.4878715416667,13.6004128240741,13.7129541064815,13.8254953888889,13.9380366712963,14.0505779537037,14.1631192361111,14.2756605185185,14.3882018009259,14.5007430833333,"med"
"210","BHR",28.75,27.2296501666667,28.6655361203704,28.5810722407407,28.4966083611111,28.4121444814815,28.3276806018519,28.2432167222222,28.1587528425926,28.074288962963,27.9898250833333,27.9053612037037,27.8208973240741,27.7364334444444,27.6519695648148,27.5675056851852,27.4830418055556,27.3985779259259,27.3141140462963,27.2296501666667,"med"
"211","BHS",25.9,26.6864300833333,25.9436905601852,25.9873811203704,26.0310716805556,26.0747622407407,26.1184528009259,26.1621433611111,26.2058339212963,26.2495244814815,26.2932150416667,26.3369056018519,26.380596162037,26.4242867222222,26.4679772824074,26.5116678425926,26.5553584027778,26.599048962963,26.6427395231481,26.6864300833333,"med"
"212","BIH",10.9666666666667,14.9060504,11.1855213185185,11.4043759703704,11.6232306222222,11.8420852740741,12.0609399259259,12.2797945777778,12.4986492296296,12.7175038814815,12.9363585333333,13.1552131851852,13.374067837037,13.5929224888889,13.8117771407407,14.0306317925926,14.2494864444444,14.4683410962963,14.6871957481481,14.9060504,"med"
"213","BLR",9.2,8.11927322625,9.13995962368056,9.07991924736111,9.01987887104167,8.95983849472222,8.89979811840278,8.83975774208333,8.77971736576389,8.71967698944444,8.659636613125,8.59959623680555,8.53955586048611,8.47951548416667,8.41947510784722,8.35943473152778,8.29939435520833,8.23935397888889,8.17931360256944,8.11927322625,"med"
"214","BLZ",26.2166666666667,26.0950325,26.209909212963,26.2031517592593,26.1963943055556,26.1896368518519,26.1828793981481,26.1761219444444,26.1693644907407,26.162607037037,26.1558495833333,26.1490921296296,26.1423346759259,26.1355772222222,26.1288197685185,26.1220623148148,26.1153048611111,26.1085474074074,26.1017899537037,26.0950325,"med"
"215","BOL",21.5333333333333,22.8719331666667,21.6076999907407,21.6820666481481,21.7564333055556,21.830799962963,21.9051666203704,21.9795332777778,22.0538999351852,22.1282665925926,22.20263325,22.2769999074074,22.3513665648148,22.4257332222222,22.5000998796296,22.574466537037,22.6488331944444,22.7231998518519,22.7975665092593,22.8719331666667,"med"
"216","BRA",25.9916666666667,27.9260236666667,26.0991309444444,26.2065952222222,26.3140595,26.4215237777778,26.5289880555556,26.6364523333333,26.7439166111111,26.8513808888889,26.9588451666667,27.0663094444444,27.1737737222222,27.281238,27.3887022777778,27.4961665555556,27.6036308333333,27.7110951111111,27.8185593888889,27.9260236666667,"med"
"217","BRB",26.9083333333333,27.23499025,26.9264809398148,26.9446285462963,26.9627761527778,26.9809237592593,26.9990713657407,27.0172189722222,27.0353665787037,27.0535141851852,27.0716617916667,27.0898093981481,27.1079570046296,27.1261046111111,27.1442522175926,27.1623998240741,27.1805474305556,27.198695037037,27.2168426435185,27.23499025,"med"
"218","BRN",26.8166666666667,27.90077325,26.8768948101852,26.9371229537037,26.9973510972222,27.0575792407407,27.1178073842593,27.1780355277778,27.2382636712963,27.2984918148148,27.3587199583333,27.4189481018519,27.4791762453704,27.5394043888889,27.5996325324074,27.6598606759259,27.7200888194444,27.780316962963,27.8405451064815,27.90077325,"med"
"219","BTN",11.95,16.34395665,12.1941087027778,12.4382174055556,12.6823261083333,12.9264348111111,13.1705435138889,13.4146522166667,13.6587609194444,13.9028696222222,14.146978325,14.3910870277778,14.6351957305556,14.8793044333333,15.1234131361111,15.3675218388889,15.6116305416667,15.8557392444444,16.0998479472222,16.34395665,"med"
"220","BWA",22.175,25.20585925,22.3433810694444,22.5117621388889,22.6801432083333,22.8485242777778,23.0169053472222,23.1852864166667,23.3536674861111,23.5220485555556,23.690429625,23.8588106944444,24.0271917638889,24.1955728333333,24.3639539027778,24.5323349722222,24.7007160416667,24.8690971111111,25.0374781805556,25.20585925,"med"
"221","CAF",25.5,27.5003665833333,25.6111314768519,25.7222629537037,25.8333944305556,25.9445259074074,26.0556573842593,26.1667888611111,26.277920337963,26.3890518148148,26.5001832916667,26.6113147685185,26.7224462453704,26.8335777222222,26.9447091990741,27.0558406759259,27.1669721527778,27.2781036296296,27.3892351064815,27.5003665833333,"med"
"222","CAN",-6.66666666666667,-3.50342841666667,-6.49093120833333,-6.31519575,-6.13946029166667,-5.96372483333333,-5.787989375,-5.61225391666667,-5.43651845833333,-5.260783,-5.08504754166667,-4.90931208333333,-4.733576625,-4.55784116666667,-4.38210570833333,-4.20637025,-4.03063479166667,-3.85489933333333,-3.679163875,-3.50342841666667,"med"
"223","CHE",7.29166666666667,9.28491536666667,7.40240270555556,7.51313874444444,7.62387478333333,7.73461082222222,7.84534686111111,7.9560829,8.06681893888889,8.17755497777778,8.28829101666667,8.39902705555556,8.50976309444444,8.62049913333333,8.73123517222222,8.84197121111111,8.95270725,9.06344328888889,9.17417932777778,9.28491536666667,"med"
