"139","PER",125.1,171.171409916667,127.659522773148,130.219045546296,132.778568319444,135.338091092593,137.897613865741,140.457136638889,143.016659412037,145.576182185185,148.135704958333,150.695227731481,153.25475050463,155.814273277778,158.373796050926,160.933318824074,163.492841597222,166.05236437037,168.611887143519,171.171409916667,"low"
"140","PHL",194.458333333333,207.681836333333,195.192972388889,195.927611444444,196.6622505,197.396889555556,198.131528611111,198.866167666667,199.600806722222,200.335445777778,201.070084833333,201.804723888889,202.539362944444,203.274002,204.008641055556,204.743280111111,205.477919166667,206.212558222222,206.947197277778,207.681836333333,"low"
"141","PLW",275.133333333333,288.179344166667,275.858111712963,276.582890092593,277.307668472222,278.032446851852,278.757225231481,279.482003611111,280.206781990741,280.93156037037,281.65633875,282.38111712963,283.105895509259,283.830673888889,284.555452268519,285.280230648148,286.005009027778,286.729787407407,287.454565787037,288.179344166667,"low"
"142","PNG",257.516666666667,225.33500625,255.728796643519,253.94092662037,252.153056597222,250.365186574074,248.577316550926,246.789446527778,245.00157650463,243.213706481481,241.425836458333,239.637966435185,237.850096412037,236.062226388889,234.274356365741,232.486486342593,230.698616319444,228.910746296296,227.122876273148,225.33500625,"low"
"143","POL",51.8083333333333,69.6743548333333,52.8008900833333,53.7934468333333,54.7860035833333,55.7785603333333,56.7711170833333,57.7636738333333,58.7562305833333,59.7487873333333,60.7413440833333,61.7339008333333,62.7264575833333,63.7190143333333,64.7115710833333,65.7041278333333,66.6966845833333,67.6892413333333,68.6817980833333,69.6743548333333,"low"
"144","PRI",179.416666666667,29.9429275833333,171.112570050926,162.808473435185,154.504376819444,146.200280203704,137.896183587963,129.592086972222,121.287990356481,112.983893740741,104.679797125,96.3757005092593,88.0716038935185,79.7675072777778,71.463410662037,63.1593140462963,54.8552174305556,46.5511208148148,38.2470241990741,29.9429275833333,"low"
"145","PRK",109.758333333333,79.5049031666667,108.077587212963,106.396841092593,104.716094972222,103.035348851852,101.354602731481,99.6738566111111,97.9931104907407,96.3123643703704,94.63161825,92.9508721296296,91.2701260092593,89.5893798888889,87.9086337685185,86.2278876481481,84.5471415277778,82.8663954074074,81.185649287037,79.5049031666667,"low"
"146","PRT",65.125,51.38174825,64.3614860138889,63.5979720277778,62.8344580416667,62.0709440555556,61.3074300694444,60.5439160833333,59.7804020972222,59.0168881111111,58.253374125,57.4898601388889,56.7263461527778,55.9628321666667,55.1993181805556,54.4358041944444,53.6722902083333,52.9087762222222,52.1452622361111,51.38174825,"low"
"147","PRY",73.825,75.52314175,73.9193412083333,74.0136824166667,74.108023625,74.2023648333333,74.2967060416667,74.39104725,74.4853884583333,74.5797296666667,74.674070875,74.7684120833333,74.8627532916667,74.9570945,75.0514357083333,75.1457769166667,75.240118125,75.3344593333333,75.4288005416667,75.52314175,"low"
"148","QAT",4.68333333333333,3.366801285,4.61019266398148,4.53705199462963,4.46391132527778,4.39077065592593,4.31762998657407,4.24448931722222,4.17134864787037,4.09820797851852,4.02506730916667,3.95192663981481,3.87878597046296,3.80564530111111,3.73250463175926,3.65936396240741,3.58622329305556,3.5130826237037,3.43994195435185,3.366801285,"low"
"149","RUS",38.0166666666667,50.9080136666667,38.7328526111111,39.4490385555556,40.1652245,40.8814104444444,41.5975963888889,42.3137823333333,43.0299682777778,43.7461542222222,44.4623401666667,45.1785261111111,45.8947120555556,46.610898,47.3270839444444,48.0432698888889,48.7594558333333,49.4756417777778,50.1918277222222,50.9080136666667,"low"
"150","RWA",112.116666666667,193.108813833333,116.616230398148,121.11579412963,125.615357861111,130.114921592593,134.614485324074,139.114049055556,143.613612787037,148.113176518519,152.61274025,157.112303981481,161.611867712963,166.111431444444,170.610995175926,175.110558907407,179.610122638889,184.10968637037,188.609250101852,193.108813833333,"low"
"151","SAU",6.175,4.44380639166667,6.07882257731481,5.98264515462963,5.88646773194444,5.79029030925926,5.69411288657407,5.59793546388889,5.5017580412037,5.40558061851852,5.30940319583333,5.21322577314815,5.11704835046296,5.02087092777778,4.92469350509259,4.82851608240741,4.73233865972222,4.63616123703704,4.53998381435185,4.44380639166667,"low"
"152","SDN",23.4083333333333,34.1066492666667,24.0026842185185,24.5970351037037,25.1913859888889,25.7857368740741,26.3800877592593,26.9744386444444,27.5687895296296,28.1631404148148,28.7574913,29.3518421851852,29.9461930703704,30.5405439555556,31.1348948407407,31.7292457259259,32.3235966111111,32.9179474962963,33.5122983814815,34.1066492666667,"low"
"153","SEN",63.85,13.1932779583333,61.0357376643519,58.2214753287037,55.4072129930556,52.5929506574074,49.7786883217593,46.9644259861111,44.150163650463,41.3359013148148,38.5216389791667,35.7073766435185,32.8931143078704,30.0788519722222,27.2645896365741,24.4503273009259,21.6360649652778,18.8218026296296,16.0075402939815,13.1932779583333,"low"
"154","SGP",187.725,147.79933775,185.506907652778,183.288815305556,181.070722958333,178.852630611111,176.634538263889,174.416445916667,172.198353569444,169.980261222222,167.762168875,165.544076527778,163.325984180556,161.107891833333,158.889799486111,156.671707138889,154.453614791667,152.235522444444,150.017430097222,147.79933775,"low"
"155","SLB",246.841666666667,295.328066666667,249.535355555556,252.229044444444,254.922733333333,257.616422222222,260.310111111111,263.0038,265.697488888889,268.391177777778,271.084866666667,273.778555555556,276.472244444444,279.165933333333,281.859622222222,284.553311111111,287.247,289.940688888889,292.634377777778,295.328066666667,"low"
"156","SLE",202.091666666667,121.974827,197.64073112963,193.189795592593,188.738860055556,184.287924518519,179.836988981481,175.386053444444,170.935117907407,166.48418237037,162.033246833333,157.582311296296,153.131375759259,148.680440222222,144.229504685185,139.778569148148,135.327633611111,130.876698074074,126.425762537037,121.974827,"low"
"157","SLV",143.383333333333,20.7225152583333,136.568843440278,129.754353547222,122.939863654167,116.125373761111,109.310883868056,102.496393975,95.6819040819444,88.8674141888889,82.0529242958333,75.2384344027778,68.4239445097222,61.6094546166667,54.7949647236111,47.9804748305556,41.1659849375,34.3514950444444,27.5370051513889,20.7225152583333,"low"
"158","SOM",21.9583333333333,55.3277998333333,23.8121925833333,25.6660518333333,27.5199110833333,29.3737703333333,31.2276295833333,33.0814888333333,34.9353480833333,36.7892073333333,38.6430665833333,40.4969258333333,42.3507850833333,44.2046443333333,46.0585035833333,47.9123628333333,49.7662220833333,51.6200813333333,53.4739405833333,55.3277998333333,"low"
"159","SRB",59.5666666666667,55.8221725833333,59.3586392175926,59.1506117685185,58.9425843194444,58.7345568703704,58.5265294212963,58.3185019722222,58.1104745231481,57.9024470740741,57.694419625,57.4863921759259,57.2783647268518,57.0703372777778,56.8623098287037,56.6542823796296,56.4462549305556,56.2382274814815,56.0302000324074,55.8221725833333,"low"
"160","STP",176.258333333333,143.837935083333,174.457200097222,172.656066861111,170.854933625,169.053800388889,167.252667152778,165.451533916667,163.650400680556,161.849267444444,160.048134208333,158.247000972222,156.445867736111,154.6447345,152.843601263889,151.042468027778,149.241334791667,147.440201555556,145.639068319444,143.837935083333,"low"
"161","SUR",174.391666666667,93.3771351666667,169.890859361111,165.390052055556,160.88924475,156.388437444444,151.887630138889,147.386822833333,142.886015527778,138.385208222222,133.884400916667,129.383593611111,124.882786305556,120.381979,115.881171694444,111.380364388889,106.879557083333,102.378749777778,97.8779424722222,93.3771351666667,"low"
"162","SVK",71.5083333333333,57.1404434166667,70.7101172268519,69.9119011203704,69.1136850138889,68.3154689074074,67.5172528009259,66.7190366944445,65.920820587963,65.1226044814815,64.324388375,63.5261722685185,62.727956162037,61.9297400555556,61.1315239490741,60.3333078425926,59.5350917361111,58.7368756296296,57.9386595231482,57.1404434166667,"low"
"163","SVN",129.35,57.0162713333333,125.331459518519,121.312919037037,117.294378555556,113.275838074074,109.257297592593,105.238757111111,101.22021662963,97.2016761481482,93.1831356666667,89.1645951851852,85.1460547037037,81.1275142222222,77.1089737407407,73.0904332592593,69.0718927777778,65.0533522962963,61.0348118148148,57.0162713333333,"low"
"164","SWE",57.0583333333333,81.89447875,58.4381191898148,59.8179050462963,61.1976909027778,62.5774767592593,63.9572626157407,65.3370484722222,66.7168343287037,68.0966201851852,69.4764060416667,70.8561918981481,72.2359777546296,73.6157636111111,74.9955494675926,76.3753353240741,77.7551211805555,79.134907037037,80.5146928935185,81.89447875,"low"
"165","SWZ",61.6583333333333,101.2219685,63.8563130648148,66.0542927962963,68.2522725277778,70.4502522592593,72.6482319907407,74.8462117222222,77.0441914537037,79.2421711851852,81.4401509166667,83.6381306481481,85.8361103796296,88.0340901111111,90.2320698425926,92.4300495740741,94.6280293055556,96.826009037037,99.0239887685185,101.2219685,"low"
"166","SYC",207.475,153.583992708333,204.481055150463,201.487110300926,198.493165451389,195.499220601852,192.505275752315,189.511330902778,186.517386053241,183.523441203704,180.529496354167,177.53555150463,174.541606655093,171.547661805556,168.553716956019,165.559772106481,162.565827256944,159.571882407407,156.57793755787,153.583992708333,"low"
"167","SYR",25.025,13.7796426333333,24.4002579240741,23.7755158481481,23.1507737722222,22.5260316962963,21.9012896203704,21.2765475444444,20.6518054685185,20.0270633925926,19.4023213166667,18.7775792407407,18.1528371648148,17.5280950888889,16.903353012963,16.278610937037,15.6538688611111,15.0291267851852,14.4043847092593,13.7796426333333,"low"
"168","TCD",31.0916666666667,20.0341897416667,30.4773623930556,29.8630581194444,29.2487538458333,28.6344495722222,28.0201452986111,27.405841025,26.7915367513889,26.1772324777778,25.5629282041667,24.9486239305556,24.3343196569444,23.7200153833333,23.1057111097222,22.4914068361111,21.8771025625,21.2627982888889,20.6484940152778,20.0341897416667,"low"
"169","TGO",95.3416666666667,76.4401966666667,94.291585,93.2415033333333,92.1914216666667,91.14134,90.0912583333333,89.0411766666667,87.991095,86.9410133333333,85.8909316666667,84.84085,83.7907683333333,82.7406866666667,81.690605,80.6405233333333,79.5904416666667,78.54036,77.4902783333333,76.4401966666667,"low"
"170","THA",124.016666666667,136.875801683333,124.731063056481,125.445459446296,126.159855836111,126.874252225926,127.588648615741,128.303045005556,129.01744139537,129.731837785185,130.446234175,131.160630564815,131.87502695463,132.589423344444,133.303819734259,134.018216124074,134.732612513889,135.447008903704,136.161405293518,136.875801683333,"low"
"171","TJK",42.7083333333333,51.46268,43.1946859259259,43.6810385185185,44.1673911111111,44.6537437037037,45.1400962962963,45.6264488888889,46.1128014814815,46.5991540740741,47.0855066666667,47.5718592592593,48.0582118518519,48.5445644444444,49.030917037037,49.5172696296296,50.0036222222222,50.4899748148148,50.9763274074074,51.46268,"low"
"172","TKM",13.85,15.3820124833333,13.9351118046296,14.0202236092593,14.1053354138889,14.1904472185185,14.2755590231481,14.3606708277778,14.4457826324074,14.530894437037,14.6160062416667,14.7011180462963,14.7862298509259,14.8713416555556,14.9564534601852,15.0415652648148,15.1266770694444,15.2117888740741,15.2969006787037,15.3820124833333,"low"
"173","TLS",86.9083333333333,187.214053083333,92.4808733194444,98.0534133055556,103.625953291667,109.198493277778,114.771033263889,120.34357325,125.916113236111,131.488653222222,137.061193208333,142.633733194444,148.206273180556,153.778813166667,159.351353152778,164.923893138889,170.496433125,176.068973111111,181.641513097222,187.214053083333,"low"
"174","TON",138.091666666667,123.020657916667,137.254388402778,136.417110138889,135.579831875,134.742553611111,133.905275347222,133.067997083333,132.230718819444,131.393440555556,130.556162291667,129.718884027778,128.881605763889,128.0443275,127.207049236111,126.369770972222,125.532492708333,124.695214444444,123.857936180556,123.020657916667,"low"
"175","TTO",142.883333333333,33.9310408333333,136.830428194444,130.777523055556,124.724617916667,118.671712777778,112.618807638889,106.5659025,100.512997361111,94.4600922222222,88.4071870833333,82.3542819444444,76.3013768055555,70.2484716666667,64.1955665277778,58.1426613888889,52.08975625,46.0368511111111,39.9839459722222,33.9310408333333,"low"
"176","TUN",19.8583333333333,7.60047520833333,19.1773412152778,18.4963490972222,17.8153569791667,17.1343648611111,16.4533727430556,15.772380625,15.0913885069444,14.4103963888889,13.7294042708333,13.0484121527778,12.3674200347222,11.6864279166667,11.0054357986111,10.3244436805556,9.6434515625,8.96245944444444,8.28146732638889,7.60047520833333,"low"
"177","TUR",44.1333333333333,35.3975351916667,43.6480112143519,43.1626890953704,42.6773669763889,42.1920448574074,41.7067227384259,41.2214006194444,40.736078500463,40.2507563814815,39.7654342625,39.2801121435185,38.794790024537,38.3094679055556,37.8241457865741,37.3388236675926,36.8535015486111,36.3681794296296,35.8828573106481,35.3975351916667,"low"
"178","TUV",264.158333333333,321.79977,267.36063537037,270.562937407407,273.765239444444,276.967541481482,280.169843518519,283.372145555556,286.574447592593,289.77674962963,292.979051666667,296.181353703704,299.383655740741,302.585957777778,305.788259814815,308.990561851852,312.192863888889,315.395165925926,318.597467962963,321.79977,"low"
"179","TZA",107.816666666667,106.87460305,107.764329799074,107.711992931481,107.659656063889,107.607319196296,107.554982328704,107.502645461111,107.450308593519,107.397971725926,107.345634858333,107.293297990741,107.240961123148,107.188624255556,107.136287387963,107.08395052037,107.031613652778,106.979276785185,106.926939917593,106.87460305,"low"
"180","UGA",121.941666666667,144.461749916667,123.192782402778,124.443898138889,125.695013875,126.946129611111,128.197245347222,129.448361083333,130.699476819444,131.950592555556,133.201708291667,134.452824027778,135.703939763889,136.9550555,138.206171236111,139.457286972222,140.708402708333,141.959518444444,143.210634180556,144.461749916667,"low"
"181","UKR",41.55,49.1942013333333,41.9746778518519,42.3993557037037,42.8240335555556,43.2487114074074,43.6733892592593,44.0980671111111,44.522744962963,44.9474228148148,45.3721006666667,45.7967785185185,46.2214563703704,46.6461342222222,47.0708120740741,47.4954899259259,47.9201677777778,48.3448456296296,48.7695234814815,49.1942013333333,"low"
"182","URY",74.0833333333333,79.3620016666667,74.3765926851852,74.669852037037,74.9631113888889,75.2563707407407,75.5496300925926,75.8428894444444,76.1361487962963,76.4294081481481,76.7226675,77.0159268518519,77.3091862037037,77.6024455555556,77.8957049074074,78.1889642592593,78.4822236111111,78.775482962963,79.0687423148148,79.3620016666667,"low"
"183","USA",55.9583333333333,70.45325025,56.7636064953704,57.5688796574074,58.3741528194444,59.1794259814815,59.9846991435185,60.7899723055556,61.5952454675926,62.4005186296296,63.2057917916667,64.0110649537037,64.8163381157407,65.6216112777778,66.4268844398148,67.2321576018519,68.0374307638889,68.8427039259259,69.647977087963,70.45325025,"low"
"184","UZB",15.2416666666667,17.8753172916667,15.3879805902778,15.5342945138889,15.6806084375,15.8269223611111,15.9732362847222,16.1195502083333,16.2658641319444,16.4121780555556,16.5584919791667,16.7048059027778,16.8511198263889,16.99743375,17.1437476736111,17.2900615972222,17.4363755208333,17.5826894444444,17.7290033680556,17.8753172916667,"low"
"185","VCT",132.008333333333,24.7515941166667,126.049625599074,120.090917864815,114.132210130556,108.173502396296,102.214794662037,96.2560869277778,90.2973791935185,84.3386714592592,78.379963725,72.4212559907407,66.4625482564815,60.5038405222222,54.545132787963,48.5864250537037,42.6277173194444,36.6690095851852,30.7103018509259,24.7515941166667,"low"
"186","VEN",154.733333333333,49.7914724166667,148.903229949074,143.073126564815,137.243023180556,131.412919796296,125.582816412037,119.752713027778,113.922609643519,108.092506259259,102.262402875,96.4322994907407,90.6021961064815,84.7720927222222,78.941989337963,73.1118859537037,67.2817825694444,61.4516791851852,55.6215758009259,49.7914724166667,"low"
"187","VNM",145.233333333333,101.645593583333,142.811792236111,140.390251138889,137.968710041667,135.547168944444,133.125627847222,130.70408675,128.282545652778,125.861004555556,123.439463458333,121.017922361111,118.596381263889,116.174840166667,113.753299069444,111.331757972222,108.910216875,106.488675777778,104.067134680556,101.645593583333,"low"
"188","VUT",235.541666666667,128.232484583333,229.580045439815,223.618424212963,217.656802986111,211.695181759259,205.733560532407,199.771939305556,193.810318078704,187.848696851852,181.887075625,175.925454398148,169.963833171296,164.002211944444,158.040590717593,152.078969490741,146.117348263889,140.155727037037,134.194105810185,128.232484583333,"low"
"189","WSM",363.116666666667,216.4459175,354.968291712963,346.819916759259,338.671541805556,330.523166851852,322.374791898148,314.226416944444,306.078041990741,297.929667037037,289.781292083333,281.63291712963,273.484542175926,265.336167222222,257.187792268519,249.039417314815,240.891042361111,232.742667407407,224.594292453704,216.4459175,"low"
"190","YEM",14.6,15.08598925,14.6269994027778,14.6539988055556,14.6809982083333,14.7079976111111,14.7349970138889,14.7619964166667,14.7889958194444,14.8159952222222,14.842994625,14.8699940277778,14.8969934305556,14.9239928333333,14.9509922361111,14.9779916388889,15.0049910416667,15.0319904444444,15.0589898472222,15.08598925,"low"
"191","ZAF",38.3916666666667,42.5465230833333,38.6224920231481,38.8533173796296,39.0841427361111,39.3149680925926,39.5457934490741,39.7766188055556,40.007444162037,40.2382695185185,40.469094875,40.6999202314815,40.930745587963,41.1615709444444,41.3923963009259,41.6232216574074,41.8540470138889,42.0848723703704,42.3156977268519,42.5465230833333,"low"
"192","ZMB",84.8,72.5605181833333,84.120028787963,83.4400575759259,82.7600863638889,82.0801151518518,81.4001439398148,80.7201727277778,80.0402015157407,79.3602303037037,78.6802590916667,78.0002878796296,77.3203166675926,76.6403454555555,75.9603742435185,75.2804030314815,74.6004318194444,73.9204606074074,73.2404893953704,72.5605181833333,"low"
"193","ZWE",54.5333333333333,43.18172295,53.902688312037,53.2720432907407,52.6413982694444,52.0107532481481,51.3801082268519,50.7494632055556,50.1188181842593,49.488173162963,48.8575281416667,48.2268831203704,47.5962380990741,46.9655930777778,46.3349480564815,45.7043030351852,45.0736580138889,44.4430129925926,43.8123679712963,43.18172295,"low"
"194","AFG",31.3583333333333,19.26624975,30.686550912037,30.0147684907407,29.3429860694444,28.6712036481482,27.9994212268519,27.3276388055556,26.6558563842593,25.984073962963,25.3122915416667,24.6405091203704,23.9687266990741,23.2969442777778,22.6251618564815,21.9533794351852,21.2815970138889,20.6098145925926,19.9380321712963,19.26624975,"med"
"195","AGO",84.7166666666667,75.842966025,84.2236832976852,83.7306999287037,83.2377165597222,82.7447331907407,82.2517498217593,81.7587664527778,81.2657830837963,80.7727997148148,80.2798163458333,79.7868329768519,79.2938496078704,78.8008662388889,78.3078828699074,77.8148995009259,77.3219161319444,76.828932762963,76.3359493939815,75.842966025,"med"
"196","ALB",84.2666666666667,49.3285852083333,82.3256621412037,80.3846576157407,78.4436530902778,76.5026485648148,74.5616440393518,72.6206395138889,70.6796349884259,68.738630462963,66.7976259375,64.856621412037,62.9156168865741,60.9746123611111,59.0336078356481,57.0926033101852,55.1515987847222,53.2105942592593,51.2695897337963,49.3285852083333,"med"
"197","AND",79.3083333333333,39.0183137291667,77.0699989108796,74.8316644884259,72.5933300659722,70.3549956435185,68.1166612210648,65.8783267986111,63.6399923761574,61.4016579537037,59.16332353125,56.9249891087963,54.6866546863426,52.4483202638889,50.2099858414352,47.9716514189815,45.7333169965278,43.4949825740741,41.2566481516204,39.0183137291667,"med"
"198","ARE",6.55,2.63108923,6.332282735,6.11456547,5.896848205,5.67913094,5.461413675,5.24369641,5.025979145,4.80826188,4.590544615,4.37282735,4.155110085,3.93739282,3.719675555,3.50195829,3.284241025,3.06652376,2.848806495,2.63108923,"med"
"199","ARG",38.5083333333333,65.58635925,40.0126681064815,41.5170028796296,43.0213376527778,44.5256724259259,46.0300071990741,47.5343419722222,49.0386767453704,50.5430115185185,52.0473462916667,53.5516810648148,55.056015837963,56.5603506111111,58.0646853842593,59.5690201574074,61.0733549305556,62.5776897037037,64.0820244768519,65.58635925,"med"
"200","ARM",44.5333333333333,37.2162946666667,44.1268311851852,43.720329037037,43.3138268888889,42.9073247407407,42.5008225925926,42.0943204444444,41.6878182962963,41.2813161481482,40.874814,40.4683118518519,40.0618097037037,39.6553075555556,39.2488054074074,38.8423032592593,38.4358011111111,38.029298962963,37.6227968148148,37.2162946666667,"med"
"201","ATG",193.783333333333,22.448442825,184.264728305093,174.746123276852,165.227518248611,155.70891322037,146.19030819213,136.671703163889,127.153098135648,117.634493107407,108.115888079167,98.5972830509259,89.0786780226852,79.5600729944445,70.0414679662037,60.522862937963,51.0042579097222,41.4856528814815,31.9670478532408,22.448442825,"med"
"202","AUS",39.8833333333333,46.2932355,40.2394390092593,40.5955446851852,40.9516503611111,41.307756037037,41.663861712963,42.0199673888889,42.3760730648148,42.7321787407407,43.0882844166667,43.4443900925926,43.8004957685185,44.1566014444444,44.5127071203704,44.8688127962963,45.2249184722222,45.5810241481481,45.9371298240741,46.2932355,"med"
"203","AUT",112.658333333333,66.4445480833333,110.090900819444,107.523468305556,104.956035791667,102.388603277778,99.8211707638889,97.25373825,94.6863057361111,92.1188732222222,89.5514407083333,86.9840081944444,84.4165756805556,81.8491431666667,79.2817106527778,76.7142781388889,74.146845625,71.5794131111111,69.0119805972222,66.4445480833333,"med"
"204","AZE",32.7083333333333,35.1671323333333,32.8449332777778,32.9815332222222,33.1181331666667,33.2547331111111,33.3913330555556,33.527933,33.6645329444444,33.8011328888889,33.9377328333333,34.0743327777778,34.2109327222222,34.3475326666667,34.4841326111111,34.6207325555556,34.7573325,34.8939324444444,35.0305323888889,35.1671323333333,"med"
"205","BDI",120.725,164.379070441667,123.150226135648,125.575452271296,128.000678406944,130.425904542593,132.851130678241,135.276356813889,137.701582949537,140.126809085185,142.552035220833,144.977261356481,147.40248749213,149.827713627778,152.252939763426,154.678165899074,157.103392034722,159.52861817037,161.953844306019,164.379070441667,"med"
"206","BEL",69.3666666666667,99.5755238333333,71.0449365092593,72.7232063518519,74.4014761944445,76.079746037037,77.7580158796296,79.4362857222222,81.1145555648148,82.7928254074074,84.47109525,86.1493650925926,87.8276349351852,89.5059047777778,91.1841746203704,92.862444462963,94.5407143055556,96.2189841481482,97.8972539907408,99.5755238333333,"med"
"207","BEN",92.925,66.2613779166667,91.443687662037,89.9623753240741,88.4810629861111,86.9997506481482,85.5184383101852,84.0371259722222,82.5558136342593,81.0745012962963,79.5931889583333,78.1118766203704,76.6305642824074,75.1492519444444,73.6679396064815,72.1866272685185,70.7053149305555,69.2240025925926,67.7426902546296,66.2613779166667,"med"
"208","BFA",77.4583333333333,31.1127634941667,74.8835794533796,72.3088255734259,69.7340716934722,67.1593178135185,64.5845639335648,62.0098100536111,59.4350561736574,56.8603022937037,54.28554841375,51.7107945337963,49.1360406538426,46.5612867738889,43.9865328939352,41.4117790139815,38.8370251340278,36.2622712540741,33.6875173741204,31.1127634941667,"med"
"209","BGD",206.425,102.640212666667,200.659178481481,194.893356962963,189.127535444444,183.361713925926,177.595892407407,171.830070888889,166.06424937037,160.298427851852,154.532606333333,148.766784814815,143.000963296296,137.235141777778,131.469320259259,125.703498740741,119.937677222222,114.171855703704,108.406034185185,102.640212666667,"med"
"210","BGR",49.9083333333333,39.6635440833333,49.339178375,48.7700234166667,48.2008684583333,47.6317135,47.0625585416667,46.4934035833333,45.924248625,45.3550936666667,44.7859387083333,44.21678375,43.6476287916667,43.0784738333333,42.509318875,41.9401639166667,41.3710089583333,40.801854,40.2326990416667,39.6635440833333,"med"
"211","BHR",5.70833333333333,3.59968406333333,5.59118615166667,5.47403897,5.35689178833333,5.23974460666667,5.122597425,5.00545024333333,4.88830306166667,4.77115588,4.65400869833333,4.53686151666667,4.419714335,4.30256715333333,4.18541997166667,4.06827279,3.95112560833333,3.83397842666667,3.716831245,3.59968406333333,"med"
"212","BHS",156.275,79.3438989166667,152.001049939815,147.72709987963,143.453149819444,139.179199759259,134.905249699074,130.631299638889,126.357349578704,122.083399518519,117.809449458333,113.535499398148,109.261549337963,104.987599277778,100.713649217593,96.4396991574074,92.1657490972222,87.891799037037,83.6178489768518,79.3438989166667,"med"
"213","BIH",83.9,55.4570004583333,82.3198333587963,80.7396667175926,79.1595000763889,77.5793334351852,75.9991667939815,74.4190001527778,72.8388335115741,71.2586668703704,69.6785002291667,68.098333587963,66.5181669467593,64.9380003055556,63.3578336643519,61.7776670231481,60.1975003819444,58.6173337407407,57.037167099537,55.4570004583333,"med"
"214","BLR",49.45,65.0393751666667,50.3160763981481,51.1821527962963,52.0482291944444,52.9143055925926,53.7803819907407,54.6464583888889,55.512534787037,56.3786111851852,57.2446875833333,58.1107639814815,58.9768403796296,59.8429167777778,60.7089931759259,61.5750695740741,62.4411459722222,63.3072223703704,64.1732987685185,65.0393751666667,"med"
"215","BLZ",170.291666666667,67.9599921666667,164.606573638889,158.921480611111,153.236387583333,147.551294555556,141.866201527778,136.1811085,130.496015472222,124.810922444444,119.125829416667,113.440736388889,107.755643361111,102.070550333333,96.3854573055555,90.7003642777778,85.01527125,79.3301782222222,73.6450851944444,67.9599921666667,"med"
"216","BOL",77.525,110.3988805,79.3513266944445,81.1776533888889,83.0039800833333,84.8303067777778,86.6566334722222,88.4829601666667,90.3092868611111,92.1356135555556,93.96194025,95.7882669444444,97.6145936388889,99.4409203333333,101.267247027778,103.093573722222,104.919900416667,106.746227111111,108.572553805556,110.3988805,"med"
"217","BRA",139.25,108.549378083333,137.544409893519,135.838819787037,134.133229680556,132.427639574074,130.722049467593,129.016459361111,127.31086925463,125.605279148148,123.899689041667,122.194098935185,120.488508828704,118.782918722222,117.077328615741,115.371738509259,113.666148402778,111.960558296296,110.254968189815,108.549378083333,"med"
"218","BRB",163.791666666667,24.5212327666667,156.054420338889,148.317174011111,140.579927683333,132.842681355556,125.105435027778,117.3681887,109.630942372222,101.893696044444,94.1564497166667,86.4192033888889,78.6819570611111,70.9447107333333,63.2074644055555,55.4702180777778,47.73297175,39.9957254222222,32.2584790944444,24.5212327666667,"med"
"219","BRN",305.041666666667,158.820658333333,296.918277314815,288.794887962963,280.671498611111,272.548109259259,264.424719907407,256.301330555556,248.177941203704,240.054551851852,231.9311625,223.807773148148,215.684383796296,207.560994444444,199.437605092593,191.314215740741,183.190826388889,175.067437037037,166.944047685185,158.820658333333,"med"
"220","BTN",170.941666666667,149.753812833333,169.764563675926,168.587460685185,167.410357694444,166.233254703704,165.056151712963,163.879048722222,162.701945731481,161.524842740741,160.34773975,159.170636759259,157.993533768519,156.816430777778,155.639327787037,154.462224796296,153.285121805556,152.108018814815,150.930915824074,149.753812833333,"med"
"221","BWA",33.1833333333333,28.9943980833333,32.9506147083333,32.7178960833333,32.4851774583333,32.2524588333333,32.0197402083333,31.7870215833333,31.5543029583333,31.3215843333333,31.0888657083333,30.8561470833333,30.6234284583333,30.3907098333333,30.1579912083333,29.9252725833333,29.6925539583333,29.4598353333333,29.2271167083333,28.9943980833333,"med"
"222","CAF",112.675,121.748338333333,113.179074351852,113.683148703704,114.187223055556,114.691297407407,115.195371759259,115.699446111111,116.203520462963,116.707594814815,117.211669166667,117.715743518519,118.21981787037,118.723892222222,119.227966574074,119.732040925926,120.236115277778,120.74018962963,121.244263981481,121.748338333333,"med"
"223","CAN",36.9166666666667,54.6511724166667,37.9019169861111,38.8871673055556,39.872417625,40.8576679444445,41.8429182638889,42.8281685833333,43.8134189027778,44.7986692222222,45.7839195416667,46.7691698611111,47.7544201805556,48.7396705,49.7249208194444,50.7101711388889,51.6954214583333,52.6806717777778,53.6659220972222,54.6511724166667,"med"
"224","CHE",122.066666666667,87.90602575,120.168853282407,118.271039898148,116.373226513889,114.47541312963,112.57759974537,110.679786361111,108.781972976852,106.884159592593,104.986346208333,103.088532824074,101.190719439815,99.2929060555555,97.3950926712963,95.497279287037,93.5994659027778,91.7016525185185,89.8038391342592,87.90602575,"med"
"225","CHL",41.2916666666667,75.7911336666667,43.2083037222222,45.1249407777778,47.0415778333333,48.9582148888889,50.8748519444444,52.791489,54.7081260555556,56.6247631111111,58.5414001666667,60.4580372222222,62.3746742777778,64.2913113333333,66.2079483888889,68.1245854444444,70.0412225,71.9578595555556,73.8744966111111,75.7911336666667,"med"
